key,fare_amount
2014-06-14 13:39:00.00000032,5.212111597955155
2014-06-14 13:39:00.000000148,12.232174230541846
2014-06-14 13:39:00.0000007,10.58429077202955
2014-06-14 13:39:00.00000095,10.515169806440367
2014-06-14 13:39:00.000000144,38.37018378239267
2014-06-14 13:39:00.000000141,31.337470951208456
2014-06-14 13:39:00.000000162,21.345015063305336
2014-06-14 13:39:00.00000018,12.852574378347144
2014-06-14 13:39:00.00000054,9.547664299643719
2014-06-14 13:39:00.00000040,6.089963071738137
2014-06-14 13:39:00.00000096,6.797797548744594
2014-06-14 13:39:00.00000055,28.25814258419361
2014-06-14 13:39:00.000000109,8.634366019652514
2014-06-14 13:39:00.000000151,7.990890963867551
2014-06-14 13:39:00.00000016,10.422216669696645
2014-06-14 13:39:00.00000062,10.824367123334024
2014-06-14 13:39:00.000000191,9.306597887968014
2014-06-14 13:39:00.00000034,9.889938037431035
2014-06-14 13:39:00.000000160,7.3541898371778585
2014-06-14 13:39:00.00000013,5.704458209641862
2014-06-14 13:39:00.000000188,5.796004096527643
2014-06-14 13:39:00.00000086,8.704498937481299
2014-06-14 13:39:00.000000185,11.18074341398157
2014-06-14 13:39:00.00000074,8.990789307397984
2014-06-14 13:39:00.00000022,19.164322837431754
2014-06-14 13:39:00.00000036,5.352519722205368
2014-06-14 13:39:00.000000126,4.684420260674117
2014-06-14 13:39:00.000000190,6.449150386784128
2014-06-14 13:39:00.00000042,6.074678353744836
2014-06-14 13:39:00.000000178,6.6000024077667785
2014-06-14 13:39:00.000000163,5.582053020593085
2014-06-14 13:39:00.00000020,12.39261716421274
2014-06-14 13:39:00.00000098,6.16405966269221
2014-06-14 13:39:00.000000114,24.77914568557919
2014-06-14 13:39:00.00000045,9.661397278602191
2014-06-14 13:39:00.00000094,5.71235923847242
2014-06-14 13:39:00.000000146,10.723395639890077
2014-06-14 13:39:00.00000033,8.860484274724278
2014-06-14 13:39:00.000000143,5.722490693548353
2014-06-14 13:39:00.000000107,6.3332677582349515
2014-06-14 13:39:00.00000048,8.462302963979594
2014-06-14 13:39:00.00000043,12.697310875757362
2014-06-14 13:39:00.000000123,9.404817294712373
2014-06-14 13:39:00.000000134,8.471032134151198
2014-06-14 13:39:00.000000142,5.887149792557051
2014-06-14 13:39:00.000000122,10.410870297407682
2014-06-14 13:39:00.000000176,10.274786549084174
2011-12-12 09:42:12.0000004,6.367688838492448
2011-12-12 09:42:12.0000002,4.695313377632615
2011-12-12 09:42:12.0000001,11.105030998730868
2011-12-12 09:42:12.0000003,6.825508843776568
2011-12-12 09:42:12.0000005,7.2846919392113945
2013-06-27 00:20:40.0000001,19.320202776495595
2013-06-27 00:20:40.0000003,11.683065054426613
2009-02-20 13:34:16.0000001,7.380201642785989
2009-02-20 13:34:16.0000002,10.27829292815295
2009-02-20 13:34:16.0000003,6.994404511477277
2010-08-22 21:14:08.0000001,28.784118204692604
2010-08-22 21:14:08.0000005,15.644309288999239
2010-08-22 21:14:08.0000003,4.960024314190549
2010-08-22 21:14:08.0000002,7.492425018992395
2012-08-06 08:58:08.0000002,4.982677641909691
2012-08-06 08:58:08.0000001,18.89515747326455
2013-11-04 08:34:12.0000003,5.923987203800794
2013-11-04 08:34:12.0000001,11.286018609446426
2013-11-04 08:34:12.0000002,11.802277721735688
2011-06-24 20:34:48.0000002,6.545686287186356
2011-06-24 20:34:48.0000001,18.968612191163114
2011-03-28 20:38:36.0000003,6.2951635904295244
2011-03-28 20:38:36.0000004,4.751092414899617
2011-03-28 20:38:36.0000002,8.002305474950447
2011-08-14 20:36:28.0000004,6.256207900500809
2011-08-14 20:36:28.0000001,6.534068219048916
2011-08-14 20:36:28.0000003,21.60555194561308
2011-08-14 20:36:28.0000002,7.244983747758775
2015-02-21 15:52:44.0000004,19.4237021189337
2015-02-21 15:52:44.0000003,9.437865347846117
2015-02-21 15:52:44.0000002,18.50889769482968
2015-02-21 15:52:44.0000001,10.014291190992491
2013-01-29 11:29:52.0000001,10.976080465811329
2014-09-12 19:03:48.0000001,10.727490448325202
2013-11-09 18:52:40.0000004,9.53816628842595
2013-11-09 18:52:40.0000002,12.632259748770254
2013-04-25 16:10:04.0000001,56.870088483561425
2013-04-25 16:10:04.0000002,9.594816787540994
2013-09-07 14:37:52.0000001,8.339015287930481
2013-09-07 14:37:52.0000002,10.544039782322661
2013-09-07 14:37:52.0000003,5.869650552555291
2011-05-21 13:16:20.0000004,5.054574832169188
2011-05-21 13:16:20.0000001,6.246476543640341
2011-05-21 13:16:20.0000003,9.527314029518914
2011-11-25 16:36:24.0000002,7.146797459627731
2011-11-25 16:36:24.0000001,10.946575122529135
2015-01-31 20:54:04.0000001,6.12015506871781
2010-11-01 23:31:28.0000002,7.1829811582279675
2010-11-01 23:31:28.0000001,7.801349283434643
2010-11-01 23:31:28.0000003,9.73824729379395
2011-03-24 15:57:04.0000003,4.926951792112877
2011-03-24 15:57:04.0000001,7.394357118002298
2010-05-10 10:37:04.0000005,6.606882088495514
2010-05-10 10:37:04.0000002,5.480541341679591
2010-05-10 10:37:04.0000003,8.884299966786658
2010-05-10 10:37:04.0000006,8.4014560799989
2012-06-09 16:53:44.0000002,7.707250954207114
2012-08-22 22:39:20.0000003,16.464327050764485
2012-08-22 22:39:20.0000001,5.295142708654439
2012-12-23 02:29:16.0000001,14.244302286640586
2012-06-30 15:55:12.0000004,14.016144085454227
2012-06-30 15:55:12.0000002,6.2342586662077535
2012-06-30 15:55:12.0000003,10.87529382058919
2012-06-30 15:55:12.0000001,5.833673782101033
2011-10-02 23:36:00.00000056,9.760032771224276
2011-10-02 23:36:00.00000086,15.42524293088557
2011-10-02 23:36:00.00000081,15.07187249629803
2011-10-02 23:36:00.0000009,4.91558636466963
2011-10-02 23:36:00.00000041,11.259846403365934
2011-10-02 23:36:00.00000091,5.080396771812923
2011-10-02 23:36:00.0000008,10.405390640272978
2011-10-02 23:36:00.00000015,26.09855006093277
2011-10-02 23:36:00.00000014,9.459334560124546
2011-10-02 23:36:00.00000047,7.433865762888659
2011-10-02 23:36:00.00000076,7.712087885310549
2011-10-02 23:36:00.00000011,6.913658422644857
2011-10-02 23:36:00.00000075,5.508234634227888
2011-10-02 23:36:00.00000035,6.746155374251048
2011-10-02 23:36:00.00000099,5.836705659645466
2011-10-02 23:36:00.00000062,8.28444871129104
2011-10-02 23:36:00.00000085,8.594568810279803
2011-10-02 23:36:00.00000043,17.68090036613433
2011-10-02 23:36:00.00000071,11.405563106966987
2011-10-02 23:36:00.00000023,6.2722595136445625
2011-10-02 23:36:00.00000092,6.040850026920359
2011-10-02 23:36:00.00000037,9.54973795139584
2011-10-02 23:36:00.00000083,10.341866841986297
2011-10-02 23:36:00.00000054,11.737068094556841
2011-10-02 23:36:00.00000073,9.050745791928897
2011-10-02 23:36:00.0000005,7.9551619470845925
2011-10-02 23:36:00.00000095,5.951197538508438
2011-10-02 23:36:00.00000088,7.565557532882448
2011-10-02 23:36:00.00000030,7.718107949136821
2011-10-02 23:36:00.0000007,11.28287590609708
2011-10-02 23:36:00.00000013,8.915121315146521
2011-10-02 23:36:00.00000065,25.346819216048065
2011-10-02 23:36:00.00000089,48.06475330723399
2011-10-02 23:36:00.00000096,7.9603622185824285
2011-10-02 23:36:00.00000039,9.383877616702012
2011-10-02 23:36:00.00000038,29.910416704497692
2011-10-02 23:36:00.00000067,17.510901122748812
2011-10-02 23:36:00.00000077,10.75237582699898
2011-10-02 23:36:00.00000020,17.661991710273444
2011-10-02 23:36:00.00000063,15.061503702332441
2011-10-02 23:36:00.00000012,8.587085047649639
2011-10-02 23:36:00.00000058,16.519002729789914
2011-10-02 23:36:00.00000026,10.946198620875968
2011-10-02 23:36:00.00000074,19.320026299191
2011-10-02 23:36:00.00000059,17.626266666666666
2011-10-02 23:36:00.00000090,13.899619224674831
2011-10-02 23:36:00.0000004,32.5374102947635
2011-10-02 23:36:00.0000003,15.387360343914542
2011-10-02 23:36:00.00000021,16.381271549024536
2011-10-02 23:36:00.00000097,9.050647820649004
2011-10-02 23:36:00.00000036,17.835295043782544
2011-10-02 23:36:00.00000024,20.458124553960698
2011-10-02 23:36:00.00000082,46.826342419749416
2011-10-02 23:36:00.000000100,7.499011925225143
2011-10-02 23:36:00.00000040,5.105541657152802
2011-10-02 23:36:00.00000022,4.907196170419837
2013-03-21 12:47:28.0000006,11.48064234333828
2013-03-21 12:47:28.0000008,11.572209387163909
2013-03-21 12:47:28.0000003,11.87381843383744
2013-03-21 12:47:28.0000005,7.872578717127483
2013-03-21 12:47:28.0000002,6.792732052078668
2013-06-07 03:02:56.0000002,15.4605
2013-06-07 03:02:56.0000001,6.527332071728283
2010-09-05 22:31:32.0000002,39.62104406314294
2013-07-12 23:33:24.0000001,11.176774269197622
2009-12-03 02:32:08.0000001,17.89931974542313
2009-10-15 03:50:36.0000001,5.322222377597926
2011-09-25 22:36:32.0000002,20.130012837305596
2011-09-25 22:36:32.0000001,11.480037679737515
2015-06-08 20:02:56.0000001,11.01096339761492
2014-07-16 08:03:32.0000002,11.454055002157661
2014-07-16 08:03:32.0000001,11.419560560272144
2011-12-15 13:14:32.0000002,9.141029170714798
2011-12-15 13:14:32.0000001,5.105541657152802
2011-10-11 22:13:48.0000002,12.477327544783668
2011-10-11 22:13:48.0000005,8.141637425618756
2011-10-11 22:13:48.0000003,7.0454452630950755
2013-09-14 16:53:20.0000001,6.991611938533904
2013-09-14 16:53:20.0000002,14.21711598590108
2014-02-06 09:09:56.0000004,4.92335458095275
2014-02-06 09:09:56.0000003,6.211305382340759
2014-02-06 09:09:56.0000001,5.638535606053804
2009-06-10 16:55:00.00000081,30.053678654435547
2009-06-10 16:55:00.00000029,5.242450353604924
2009-06-10 16:55:00.000000109,8.436861263781587
2009-06-10 16:55:00.00000098,48.3227549643182
2009-06-10 16:55:00.00000054,8.749129628373202
2009-06-10 16:55:00.00000021,29.574643749322664
2009-06-10 16:55:00.00000012,8.31925994495804
2009-06-10 16:55:00.00000033,5.124990689616173
2009-06-10 16:55:00.00000024,8.749572236887543
2009-06-10 16:55:00.00000099,11.16482011219752
2009-06-10 16:55:00.0000009,6.392517205768457
2009-06-10 16:55:00.000000158,6.338718380696348
2009-06-10 16:55:00.000000141,4.926951792112877
2009-06-10 16:55:00.00000093,7.338921659373378
2009-06-10 16:55:00.000000161,8.966458246051054
2009-06-10 16:55:00.00000088,5.078949083552448
2009-06-10 16:55:00.0000003,8.843911424400881
2009-06-10 16:55:00.00000018,5.535173375816134
2009-06-10 16:55:00.00000047,7.251861988764887
2009-06-10 16:55:00.000000154,9.996063027445649
2009-06-10 16:55:00.000000131,9.506545064231195
2009-06-10 16:55:00.00000046,12.436006975618042
2009-06-10 16:55:00.0000004,6.032476141625591
2009-06-10 16:55:00.000000107,5.347851717228327
2009-06-10 16:55:00.000000114,5.557945842429704
2009-06-10 16:55:00.000000117,6.937056063547536
2009-06-10 16:55:00.000000162,9.671178725730602
2009-06-10 16:55:00.00000049,9.919805931538747
2009-06-10 16:55:00.00000069,6.283380322897317
2009-06-10 16:55:00.000000111,7.451313207850375
2009-06-10 16:55:00.00000083,5.047163424379448
2009-06-10 16:55:00.000000166,58.70855550449399
2009-06-10 16:55:00.000000135,9.874426312522676
2009-06-10 16:55:00.00000044,33.14414614166991
2009-06-10 16:55:00.00000085,5.923742836470524
2009-06-10 16:55:00.000000115,5.142684336546079
2009-06-10 16:55:00.000000108,6.2382577072201455
2009-06-10 16:55:00.00000034,5.9695421776805855
2009-06-10 16:55:00.00000060,15.098209994870873
2009-06-10 16:55:00.000000120,4.751611748824885
2009-06-10 16:55:00.000000174,31.41837262108501
2009-06-10 16:55:00.0000007,6.036755016768876
2009-06-10 16:55:00.000000159,6.9699060337316165
2009-06-10 16:55:00.000000171,25.994048016132247
2009-06-10 16:55:00.000000145,12.583082866205155
2009-06-10 16:55:00.00000074,7.521435563116509
2009-06-10 16:55:00.000000138,10.679497267278636
2009-06-10 16:55:00.00000048,5.125731305492841
2009-06-10 16:55:00.000000101,5.238328047518532
2009-06-10 16:55:00.000000153,4.79207282381235
2009-06-10 16:55:00.0000002,7.920991883473076
2009-06-10 16:55:00.00000037,8.68410756281588
2009-06-10 16:55:00.000000151,10.042066118869831
2009-06-10 16:55:00.000000127,28.30346771374963
2009-06-10 16:55:00.000000144,45.80102043594448
2009-06-10 16:55:00.000000165,12.198211746604459
2009-06-10 16:55:00.0000008,4.982677641909691
2009-06-10 16:55:00.000000122,6.955483841849848
2009-06-10 16:55:00.00000055,29.204233204500046
2009-06-10 16:55:00.00000079,4.708035736601718
2009-06-10 16:55:00.00000016,17.12238103845472
2009-06-10 16:55:00.000000160,17.330503986421284
2009-06-10 16:55:00.000000139,4.975327482800497
2009-06-10 16:55:00.00000075,5.094303123621365
2009-06-10 16:55:00.00000017,7.177967499148147
2009-06-10 16:55:00.00000070,5.722490812555317
2009-06-10 16:55:00.000000118,11.30755749876975
2009-06-10 16:55:00.00000066,12.580335094057043
2009-06-10 16:55:00.000000164,6.221508468728251
2009-06-10 16:55:00.000000100,9.430234536368097
2009-06-10 16:55:00.00000082,8.710808032613075
2009-06-10 16:55:00.00000090,12.643377428170625
2009-06-10 16:55:00.000000125,12.178516598487283
2009-06-10 16:55:00.000000149,5.718027528478679
2009-06-10 16:55:00.00000068,11.356936454874603
2009-06-10 16:55:00.00000039,4.7558760060430565
2009-06-10 16:55:00.000000124,4.624331967897017
2009-06-10 16:55:00.00000053,6.850820678221701
2009-06-10 16:55:00.00000045,13.437116967048501
2009-06-10 16:55:00.000000102,5.442430312808514
2009-06-10 16:55:00.000000140,6.536773827405397
2009-06-10 16:55:00.000000148,7.290242895655621
2009-06-10 16:55:00.000000147,5.818957110043904
2009-06-10 16:55:00.00000097,7.568434111146526
2009-06-10 16:55:00.00000094,6.061011141375044
2009-06-10 16:55:00.00000078,7.5802251990112905
2009-06-10 16:55:00.00000035,6.402317048799433
2009-06-10 16:55:00.00000072,7.288470130070704
2009-06-10 16:55:00.00000031,4.774810348276319
2009-06-10 16:55:00.00000056,7.044265286250433
2009-06-10 16:55:00.000000128,15.81445645979437
2009-06-10 16:55:00.00000057,5.781998115747237
2009-06-10 16:55:00.00000030,6.372377846065682
2009-06-10 16:55:00.00000043,11.391806956003935
2009-06-10 16:55:00.000000146,6.06229913024757
2009-06-10 16:55:00.00000010,8.204793552205093
2009-06-10 16:55:00.00000067,11.632950131234551
2009-06-10 16:55:00.000000119,5.212006929978753
2009-06-10 16:55:00.00000076,16.285105009298967
2009-06-10 16:55:00.00000025,5.994701617816028
2009-06-10 16:55:00.00000071,16.619151879404047
2009-06-10 16:55:00.000000143,8.69371888011453
2013-06-26 11:19:36.0000002,4.892142634342697
2014-09-05 10:02:48.0000004,5.692481995615164
2014-09-05 10:02:48.0000002,9.09804997093334
2014-09-05 10:02:48.0000001,41.51588016938143
2014-09-05 10:02:48.0000003,9.53122670544141
2012-09-19 12:31:40.0000001,9.310416278836005
2012-09-19 12:31:40.0000002,5.34241280426104
2009-03-22 04:31:40.0000002,19.722365620720517
2009-08-27 02:31:44.0000001,17.433827929975987
2009-05-02 20:11:32.0000001,9.063587351499137
2009-05-02 20:11:32.0000004,9.204954541007085
2011-02-20 02:31:16.0000002,7.936312643802677
2011-02-20 02:31:16.0000001,18.88845162528817
2011-06-24 12:03:00.00000010,5.078949083552448
2011-06-24 12:03:00.00000067,10.953125175261862
2011-06-24 12:03:00.00000071,10.906446713414496
2011-06-24 12:03:00.000000100,6.420239787255524
2011-06-24 12:03:00.000000145,9.506545064231195
2011-06-24 12:03:00.000000152,10.125454308459627
2011-06-24 12:03:00.00000026,11.843248209189841
2011-06-24 12:03:00.000000199,4.888296960681549
2011-06-24 12:03:00.000000195,5.431592498188934
2011-06-24 12:03:00.000000119,5.608356299726163
2011-06-24 12:03:00.00000086,9.506545064231195
2011-06-24 12:03:00.00000012,7.052513690851708
2011-06-24 12:03:00.00000097,17.99652603971175
2011-06-24 12:03:00.00000058,4.926951792112877
2011-06-24 12:03:00.000000176,4.926951792112877
2011-06-24 12:03:00.000000139,4.314403322236548
2011-06-24 12:03:00.00000048,7.737623943218122
2011-06-24 12:03:00.000000159,6.24370995469783
2011-06-24 12:03:00.00000079,5.481273957728126
2011-06-24 12:03:00.000000138,7.5584189622632145
2011-06-24 12:03:00.000000135,11.745536541637364
2011-06-24 12:03:00.000000173,9.506545064231195
2011-06-24 12:03:00.000000162,12.765057724654485
2011-06-24 12:03:00.00000018,10.091611379906984
2011-06-24 12:03:00.000000136,5.506191044604086
2011-06-24 12:03:00.000000185,8.637432649762912
2011-06-24 12:03:00.00000069,6.7819984934225115
2011-06-24 12:03:00.000000105,6.365899815771163
2011-06-24 12:03:00.000000180,6.686587924410264
2011-06-24 12:03:00.00000053,9.764490167939293
2011-06-24 12:03:00.000000142,7.356503590925673
2011-06-24 12:03:00.000000188,8.632702857568338
2011-06-24 12:03:00.00000089,4.6071355826006615
2011-06-24 12:03:00.000000109,7.200402317724811
2011-06-24 12:03:00.00000074,6.751934049756451
2011-06-24 12:03:00.000000113,10.451879208238665
2011-06-24 12:03:00.00000044,5.2087194033247615
2011-06-24 12:03:00.000000183,5.122588176233113
2011-06-24 12:03:00.00000047,9.506545064231195
2011-06-24 12:03:00.0000006,10.123754137736261
2011-06-24 12:03:00.0000005,8.542843919940356
2011-06-24 12:03:00.000000200,10.007442716206823
2011-06-24 12:03:00.000000127,7.705896424448729
2011-06-24 12:03:00.000000120,11.99942629172129
2011-06-24 12:03:00.000000133,5.354663613990374
2011-06-24 12:03:00.00000073,5.551174925836653
2011-06-24 12:03:00.000000101,5.136236859253654
2011-06-24 12:03:00.000000187,9.525229695060894
2011-06-24 12:03:00.000000122,9.152384050066775
2011-06-24 12:03:00.000000175,5.6429682776495245
2011-06-24 12:03:00.000000154,9.962831340001145
2011-06-24 12:03:00.000000197,7.90445110278346
2011-06-24 12:03:00.00000017,8.320891099577922
2011-06-24 12:03:00.000000186,10.181966147836341
2011-06-24 12:03:00.00000020,9.93886034204059
2011-06-24 12:03:00.00000035,9.592999902875786
2011-06-24 12:03:00.000000193,8.247181790331666
2011-06-24 12:03:00.000000201,8.126217953295221
2011-06-24 12:03:00.00000054,27.205009537816235
2011-06-24 12:03:00.00000075,6.83346288053508
2011-06-24 12:03:00.000000114,6.840122153579391
2011-06-24 12:03:00.00000062,26.874832325043062
2011-06-24 12:03:00.00000055,26.24536431372549
2011-06-24 12:03:00.00000025,6.376830043652046
2011-06-24 12:03:00.00000022,5.152736790647965
2011-06-24 12:03:00.000000144,13.444162341403285
2011-06-24 12:03:00.000000177,5.2520323260681145
2011-06-24 12:03:00.000000124,5.441774289551472
2011-06-24 12:03:00.00000094,4.6071355826006615
2011-06-24 12:03:00.00000041,6.238886925260747
2011-06-24 12:03:00.000000141,6.462389112271943
2011-06-24 12:03:00.00000092,7.743414522006893
2011-06-24 12:03:00.000000189,17.189580725766312
2011-06-24 12:03:00.000000171,10.618274027701286
2011-06-24 12:03:00.000000157,5.630520951683333
2011-06-24 12:03:00.000000179,7.247877495940438
2011-06-24 12:03:00.000000107,12.451587661085261
2011-06-24 12:03:00.00000095,15.819043051353452
2011-06-24 12:03:00.00000076,10.632554948661943
2011-06-24 12:03:00.000000156,6.263518471723863
2011-06-24 12:03:00.000000111,30.138822170596463
2011-06-24 12:03:00.000000116,8.548900910895325
2011-06-24 12:03:00.00000033,7.631871073324399
2011-06-24 12:03:00.00000082,4.926951792112877
2011-06-24 12:03:00.00000078,5.038244084708568
2011-06-24 12:03:00.00000051,9.486738750141479
2011-06-24 12:03:00.000000143,11.171655192318356
2011-06-24 12:03:00.000000126,13.667490852767514
2011-06-24 12:03:00.00000088,9.747739001767949
2011-06-24 12:03:00.000000191,18.068857425044246
2011-06-24 12:03:00.00000063,11.226581703312021
2011-06-24 12:03:00.00000045,14.749035418349651
2011-06-24 12:03:00.00000060,6.816032754509829
2011-06-24 12:03:00.00000040,34.28991360356703
2011-06-24 12:03:00.00000057,8.917924189726186
2011-06-24 12:03:00.00000013,4.829901574897666
2011-06-24 12:03:00.00000068,29.759615949243457
2011-06-24 12:03:00.000000165,5.28724772561964
2011-06-24 12:03:00.00000056,5.1876708606891615
2011-06-24 12:03:00.000000150,8.044926084114895
2011-06-24 12:03:00.00000052,5.202290132345377
2011-06-24 12:03:00.00000085,49.222830625213646
2011-06-24 12:03:00.000000190,7.8935614528919595
2011-06-24 12:03:00.00000072,6.604996423877533
2011-06-24 12:03:00.000000137,4.982677641909691
2011-06-24 12:03:00.000000102,5.4654049667892055
2011-06-24 12:03:00.000000106,8.393107137482476
2011-06-24 12:03:00.000000118,4.90755888640566
2011-06-24 12:03:00.00000046,14.242472531276155
2011-06-24 12:03:00.000000110,11.106658436685986
2011-06-24 12:03:00.000000181,5.280926457397839
2011-06-24 12:03:00.000000194,4.739939866012732
2011-06-24 12:03:00.00000061,13.471514034809868
2011-06-24 12:03:00.0000001,11.191717966587143
2011-06-24 12:03:00.00000087,8.531815343992541
2011-06-24 12:03:00.00000066,5.762880576655045
2011-06-24 12:03:00.000000146,5.838466642638392
2011-06-24 12:03:00.000000149,49.29576993813075
2011-06-24 12:03:00.00000038,12.028325015132861
2011-06-24 12:03:00.000000196,8.110390976725116
2011-06-24 12:03:00.00000093,9.054913721575375
2011-06-24 12:03:00.000000170,5.276201838337265
2011-06-24 12:03:00.000000168,8.925130962186184
2011-06-24 12:03:00.0000002,11.980158710809302
2011-06-24 12:03:00.00000042,12.607348049638057
2014-06-15 07:06:00.0000006,5.403268643630534
2014-06-15 07:06:00.00000037,9.17370048613728
2014-06-15 07:06:00.00000025,6.633171169841075
2014-06-15 07:06:00.0000008,10.786804583781752
2014-06-15 07:06:00.00000036,46.72195333333334
2014-06-15 07:06:00.00000042,26.70300004329004
2014-06-15 07:06:00.00000033,5.569076785767991
2014-06-15 07:06:00.00000013,8.52424483548863
2014-06-15 07:06:00.00000035,56.082100905766794
2014-06-15 07:06:00.00000030,8.313253756171626
2014-06-15 07:06:00.00000024,7.277139569163422
2014-06-15 07:06:00.00000031,9.565909178623333
2014-06-15 07:06:00.0000009,16.00123494031498
2014-06-15 07:06:00.00000039,54.22461324858764
2014-06-15 07:06:00.00000010,5.906476403674678
2014-06-15 07:06:00.00000019,14.148205949298038
2014-06-15 07:06:00.00000041,7.791447496900487
2014-06-15 07:06:00.00000028,17.714876442296163
2014-06-15 07:06:00.00000014,52.74551632909788
2014-06-15 07:06:00.0000003,12.69537235279088
