Id,SalePrice
1802,135176.95
1803,151192.21
1804,141215.8
1805,134311.33
1806,112842.84
1807,141564.57
1808,122992.26
1809,123581.35
1810,148038.28
1811,105114.09
1812,106432.71
1813,119656.75
1814,101124.6
1815,64618.14
1816,99260.83
1817,131154.93
1818,146429.57
1819,124973.92
1820,82747.67
1821,119415.54
1822,150254.32
1823,65142.46
1824,133577.0
1825,137209.0
1826,106312.08
1827,107648.81
1828,134354.82
1829,117299.8
1830,135531.54
1831,151993.91
1832,119274.96
1833,152662.34
1834,131062.4
1835,136470.04
1836,124062.88
1837,99543.61
1838,132896.49
1839,91533.72
1840,174468.0
1841,134567.83
1842,93484.0
1843,138566.87
1844,134716.47
1845,142159.78
1846,152605.2
1847,177350.13
1848,64738.15
1849,123081.37
1850,123754.21
1851,153465.5
1852,124151.34
1853,141202.0
1854,168792.97
1855,154426.9
1856,217199.1
1857,177481.59
1858,137560.17
1859,117639.96
1860,147162.44
1861,116939.54
1862,279566.22
1863,272890.91
1864,273450.91
1865,333899.69
1866,320459.22
1867,239384.82
1868,302992.2
1869,199723.41
1870,239581.12
1871,250306.84
1872,167328.27
1873,226658.85
1874,135184.0
1875,202918.28
1876,192826.0
1877,207220.42
1878,211342.46
1879,125482.58
1880,136424.2
1881,242382.77
1882,251147.96
1883,191384.53
1884,208719.25
1885,238193.74
1886,297639.47
1887,212348.1
1888,274171.98
1889,167402.9
1890,131526.33
1891,142706.0
1892,108558.15
1893,130634.5
1894,128956.77
1895,144744.5
1896,127390.5
1897,128592.5
1898,119096.92
1899,139291.13
1900,130996.83
1901,157648.42
1902,141727.94
1903,181130.53
1904,134380.71
1905,185954.66
1906,149659.0
1907,195424.57
1908,114685.83
1909,136631.51
1910,123649.0
1911,185630.9
1912,270919.29
1913,163579.99
1914,70201.29
1915,339281.73
1916,76351.18
1917,257130.44
1918,136642.5
1919,159139.46
1920,173332.67
1921,424102.47
1922,324918.39
1923,193686.93
1924,230488.04
1925,219996.5
1926,373261.96
1927,134765.5
1928,155231.09
1929,123026.41
1930,134031.5
1931,148558.91
1932,140167.64
1933,176074.5
1934,172549.0
1935,174575.4
1936,180816.5
1937,181767.7
1938,176814.62
1939,261404.95
1940,189306.65
1941,171723.49
1942,189129.75
1943,189565.1
1944,321797.36
1945,354999.74
1946,163121.19
1947,304659.79
1948,167908.44
1949,235935.81
1950,169294.75
1951,248060.2
1952,221236.57
1953,166166.04
1954,186937.5
1955,128325.91
1956,273363.18
1957,163080.0
1958,314966.5
1959,139096.91
1960,111011.74
1961,119273.58
1962,92415.0
1963,101988.33
1964,113009.87
1965,141189.82
1966,133509.0
1967,283552.79
1968,414552.02
1969,368991.67
1970,430296.29
1971,417031.22
1972,348798.54
1973,268239.51
1974,323613.84
1975,439357.73
1976,277124.46
1977,380165.34
1978,360428.25
1979,321773.08
1980,199440.02
1981,343247.57
1982,236318.65
1983,225483.22
1984,162964.4
1985,212354.55
1986,216126.74
1987,170241.14
1988,174933.72
1989,181749.29
1990,215519.77
1991,220420.69
1992,201128.9
1993,169422.14
1994,232161.0
1995,176246.42
1996,259665.81
1997,317471.1
1998,342647.65
1999,252784.67
2000,290890.81
2001,275109.71
2002,251551.64
2003,256005.6
2004,268035.39
2005,227440.66
2006,226285.74
2007,249659.7
2008,214197.3
2009,193572.5
2010,186807.0
2011,133217.55
2012,178898.55
2013,178535.0
2014,187260.5
2015,196194.0
2016,195605.5
2017,192140.0
2018,122253.16
2019,126927.33
2020,119241.0
2021,110547.41
2022,170408.0
2023,146019.7
2024,247404.37
2025,323435.9
2026,181420.44
2027,156157.98
2028,149008.43
2029,173119.43
2030,264448.29
2031,226125.34
2032,249996.84
2033,250300.54
2034,165674.0
2035,209192.65
2036,176524.4
2037,185410.7
2038,274026.64
2039,217917.95
2040,302702.21
2041,268237.72
2042,204392.13
2043,163033.59
2044,171372.02
2045,209841.49
2046,140109.42
2047,145221.37
2048,131528.58
2049,138158.99
2050,168546.57
2051,109839.0
2052,132591.03
2053,138356.25
2054,91132.11
2055,167185.5
2056,140272.75
2057,125637.25
2058,226560.99
2059,137978.8
2060,157958.0
2061,167103.06
2062,132951.5
2063,112062.58
2064,133458.0
2065,114904.43
2066,170387.57
2067,140829.33
2068,142656.31
2069,85417.41
2070,107617.76
2071,95966.63
2072,142583.05
2073,138756.65
2074,168298.41
2075,138550.0
2076,117304.96
2077,143933.25
2078,124654.5
2079,128195.5
2080,113193.6
2081,120413.84
2082,136524.87
2083,133833.37
2084,107268.16
2085,133042.28
2086,127009.28
2087,122060.27
2088,109650.24
2089,91933.21
2090,136175.94
2091,118412.87
2092,128534.35
2093,125029.53
2094,113277.43
2095,144229.82
2096,90844.9
2097,100964.54
2098,136323.94
2099,68700.99
2100,124040.84
2101,128376.33
2102,134943.21
2103,104811.0
2104,135471.58
2105,125241.25
2106,88459.08
2107,203772.96
2108,114526.27
2109,113386.41
2110,127830.09
2111,148518.71
2112,136703.39
2113,118470.62
2114,117228.22
2115,148618.25
2116,116782.54
2117,148332.21
2118,125646.21
2119,108042.14
2120,119021.75
2121,107481.14
2122,106601.28
2123,97631.5
2124,157175.64
2125,133507.71
2126,146994.76
2127,146725.87
2128,131675.87
2129,102542.84
2130,145778.02
2131,149234.82
2132,117615.32
2133,115740.12
2134,124574.0
2135,106367.57
2136,94575.97
2137,115193.44
2138,133202.78
2139,148767.44
2140,130445.75
2141,139994.0
2142,131777.25
2143,139218.71
2144,124660.64
2145,128741.34
2146,156113.2
2147,153166.01
2148,130017.97
2149,142878.71
2150,210575.0
2151,110136.04
2152,171417.87
2153,161332.5
2154,114674.17
2155,123647.24
2156,251140.08
2157,231429.0
2158,232590.55
2159,212926.06
2160,168373.1
2161,251007.64
2162,411161.59
2163,341116.56
2164,261462.6
2165,171482.2
2166,141365.0
2167,204614.77
2168,202659.78
2169,190207.75
2170,215055.0
2171,145680.0
2172,134898.82
2173,155984.1
2174,225531.06
2175,291165.97
2176,324117.77
2177,251902.72
2178,215364.65
2179,143539.0
2180,233025.13
2181,196546.73
2182,227444.04
2183,195179.27
2184,136283.25
2185,132120.73
2186,137825.17
2187,142812.25
2188,147845.0
2189,228676.25
2190,83716.5
2191,88239.0
2192,102719.0
2193,99810.5
2194,101767.75
2195,113097.45
2196,119385.24
2197,116736.77
2198,150104.7
2199,164013.0
2200,130259.34
2201,134948.75
2202,175493.65
2203,158133.72
2204,163071.5
2205,115314.64
2206,133379.0
2207,196936.74
2208,220699.28
2209,199513.36
2210,120583.53
2211,111941.54
2212,112136.71
2213,103145.5
2214,146992.75
2215,103155.08
2216,154174.0
2217,87066.66
2218,95164.52
2219,81477.65
2220,88894.62
2221,339802.95
2222,266293.83
2223,313554.88
2224,218992.72
2225,142027.68
2226,215501.23
2227,201769.17
2228,279121.09
2229,251728.66
2230,162194.64
2231,216983.54
2232,191532.17
2233,185518.5
2234,241290.23
2235,231170.84
2236,266880.87
2237,349629.67
2238,205191.3
2239,107458.26
2240,160381.28
2241,163025.5
2242,131585.0
2243,127530.34
2244,96386.0
2245,96474.21
2246,143065.2
2247,102443.0
2248,125078.5
2249,125122.0
2250,128604.6
2251,138472.81
2252,178139.61
2253,158758.4
2254,172060.04
2255,186534.9
2256,177165.35
2257,192662.15
2258,171968.57
2259,174853.5
2260,160034.2
2261,183932.12
2262,201503.56
2263,339084.3
2264,420690.86
2265,167174.99
2266,271807.28
2267,354327.47
2268,365612.42
2269,153692.75
2270,171127.4
2271,220638.77
2272,191796.32
2273,163902.07
2274,166959.37
2275,170785.0
2276,172404.84
2277,181451.4
2278,147092.0
2279,119726.5
2280,114976.24
2281,183034.59
2282,191420.2
2283,97074.0
2284,112631.83
2285,132884.05
2286,124730.25
2287,338182.45
2288,279460.29
2289,373243.1
2290,397689.82
2291,333190.75
2292,385356.97
2293,440821.68
2294,389363.4
2295,414301.47
2296,275218.38
2297,316445.95
2298,326772.78
2299,398056.69
2300,314083.3
2301,289065.51
2302,238095.34
2303,241315.69
2304,247245.0
2305,191235.59
2306,190200.32
2307,193301.37
2308,212433.11
2309,280685.61
2310,227542.81
2311,194568.0
2312,168230.94
2313,170780.04
2314,174714.97
2315,168226.08
2316,198106.63
2317,182640.14
2318,172112.71
2319,172717.87
2320,180356.59
2321,237930.41
2322,165011.62
2323,180700.69
2324,171075.42
2325,213588.9
2326,168645.22
2327,208973.0
2328,213008.25
2329,173777.85
2330,170840.0
2331,351998.98
2332,367073.27
2333,311477.84
2334,263932.36
2335,266341.52
2336,309999.74
2337,204990.89
2338,266959.27
2339,228773.94
2340,373045.71
2341,220490.19
2342,231839.46
2343,221296.29
2344,232657.23
2345,244133.01
2346,214954.11
2347,203728.62
2348,227805.54
2349,176677.69
2350,290911.53
2351,263184.75
2352,251349.59
2353,282570.11
2354,126292.47
2355,132518.41
2356,151255.2
2357,201381.19
2358,195441.75
2359,120373.54
2360,118825.8
2361,135668.5
2362,260791.54
2363,137642.0
2364,147407.25
2365,208381.88
2366,188629.26
2367,222221.59
2368,206343.03
2369,221939.56
2370,173960.7
2371,173321.0
2372,187394.76
2373,252863.67
2374,283211.38
2375,248744.15
2376,265544.56
2377,304122.91
2378,147336.25
2379,186915.53
2380,137688.0
2381,159506.0
2382,183586.5
2383,205747.85
2384,237789.78
2385,153581.75
2386,135387.25
2387,134546.75
2388,108974.94
2389,129725.53
2390,141674.2
2391,135662.21
2392,111755.81
2393,157921.0
2394,141319.0
2395,187080.0
2396,142002.0
2397,197836.5
2398,125344.76
2399,63253.7
2400,66774.15
2401,114985.0
2402,135842.25
2403,130312.69
2404,151196.32
2405,158052.0
2406,129808.5
2407,124451.13
2408,135799.96
2409,136066.78
2410,156148.0
2411,119488.0
2412,153327.09
2413,136244.79
2414,133120.75
2415,129659.1
2416,120011.25
2417,125381.25
2418,121355.5
2419,129956.9
2420,126740.08
2421,145427.08
2422,116088.0
2423,119532.99
2424,147994.07
2425,231281.19
2426,131422.39
2427,136140.78
2428,157550.75
2429,114062.24
2430,127214.75
2431,123128.5
2432,132760.5
2433,141394.75
2434,141565.75
2435,148234.62
2436,108918.33
2437,110454.48
2438,124112.91
2439,110945.71
2440,118884.5
2441,101975.04
2442,109698.6
2443,119049.79
2444,128788.0
2445,89854.76
2446,137149.77
2447,192588.7
2448,154763.0
2449,108911.21
2450,137565.54
2451,132631.0
2452,199723.6
2453,103491.08
2454,136759.46
2455,114223.61
2456,127310.09
2457,124217.34
2458,130610.37
2459,111456.68
2460,140650.68
2461,118774.48
2462,134123.75
2463,117610.34
2464,172155.63
2465,128116.35
2466,113557.29
2467,152876.68
2468,94564.9
2469,92877.48
2470,185193.6
2471,195880.75
2472,164787.5
2473,119327.14
2474,106755.91
2475,199355.99
2476,108514.54
2477,126349.26
2478,158988.09
2479,116560.34
2480,145922.08
2481,122940.3
2482,129602.2
2483,114579.01
2484,119941.36
2485,122111.33
2486,148863.5
2487,203390.6
2488,137614.75
2489,152588.4
2490,142506.25
2491,100398.09
2492,182558.4
2493,147741.9
2494,151981.45
2495,108650.78
2496,218530.03
2497,142533.71
2498,111275.54
2499,95642.75
2500,136138.25
2501,132464.23
2502,137713.96
2503,113461.91
2504,184728.02
2505,216568.77
2506,256076.42
2507,312223.43
2508,254542.32
2509,220201.12
2510,225937.97
2511,186656.6
2512,210222.6
2513,212121.06
2514,232136.46
2515,143966.99
2516,172825.75
2517,130194.71
2518,140894.5
2519,221621.38
2520,206125.5
2521,188519.0
2522,218842.74
2523,126718.35
2524,135372.19
2525,140688.52
2526,133207.0
2527,116001.19
2528,128373.58
2529,128899.0
2530,116351.0
2531,250067.04
2532,224182.55
2533,191001.59
2534,236446.37
2535,284719.53
2536,228155.88
2537,212715.54
2538,174518.49
2539,184302.47
2540,176842.7
2541,174416.06
2542,165018.37
2543,131818.1
2544,123483.61
2545,132605.08
2546,133720.42
2547,133740.35
2548,151197.47
2549,161085.1
2550,320396.81
2551,150895.66
2552,121459.14
2553,89010.32
2554,111423.51
2555,112404.16
2556,106737.9
2557,117559.43
2558,161186.27
2559,132895.34
2560,128310.85
2561,121166.66
2562,128473.98
2563,143919.82
2564,167484.05
2565,139222.47
2566,153973.75
2567,124806.0
2568,179944.38
2569,186490.1
2570,120777.43
2571,202120.05
2572,161351.65
2573,207220.72
2574,262026.4
2575,123938.32
2576,122241.75
2577,157523.03
2578,93861.34
2579,80573.44
2580,133992.92
2581,131280.39
2582,117378.75
2583,269031.17
2584,158536.02
2585,209555.29
2586,209301.78
2587,193124.0
2588,137585.35
2589,142171.1
2590,217927.3
2591,212529.07
2592,224195.88
2593,267977.45
2594,175916.77
2595,204197.45
2596,333903.18
2597,203365.65
2598,264709.55
2599,320688.72
2600,179160.52
2601,148485.01
2602,87430.0
2603,93458.93
2604,88917.04
2605,86708.0
2606,155669.98
2607,172390.1
2608,194945.66
2609,155592.75
2610,109576.83
2611,142292.45
2612,146155.18
2613,124784.75
2614,123162.75
2615,144437.84
2616,134294.5
2617,175740.61
2618,191177.2
2619,206601.8
2620,176839.15
2621,177601.65
2622,183300.24
2623,249373.53
2624,302011.48
2625,292393.12
2626,168500.29
2627,164951.46
2628,400764.93
2629,474025.94
2630,336450.76
2631,437949.28
2632,392841.98
2633,301679.16
2634,377093.1
2635,145145.6
2636,180532.0
2637,180440.06
2638,248253.48
2639,175855.4
2640,152262.75
2641,111732.0
2642,209315.18
2643,105609.83
2644,139174.0
2645,97909.0
2646,89893.0
2647,101333.83
2648,133811.09
2649,139242.78
2650,128721.1
2651,141952.5
2652,421458.74
2653,254495.62
2654,282280.49
2655,358356.16
2656,320242.89
2657,310922.86
2658,280770.02
2659,297884.56
2660,337615.86
2661,332915.1
2662,351861.04
2663,283050.21
2664,284446.83
2665,304927.9
2666,285090.06
2667,164717.65
2668,173318.34
2669,174121.6
2670,282720.23
2671,173142.81
2672,178062.29
2673,212211.97
2674,212623.88
2675,163550.3
2676,181201.84
2677,190774.93
2678,246755.09
2679,280142.04
2680,273083.95
2681,387838.28
2682,313379.73
2683,520316.84
2684,296508.0
2685,323312.32
2686,266611.84
2687,316109.35
2688,217214.0
2689,205075.38
2690,456778.6
2691,198227.35
2692,127617.25
2693,196347.1
2694,126004.9
2695,188374.64
2696,181487.37
2697,195404.32
2698,196414.3
2699,180881.06
2700,167917.41
2701,164347.69
2702,118958.1
2703,130307.29
2704,136689.5
2705,119359.66
2706,116994.25
2707,124140.58
2708,126895.26
2709,106000.5
2710,122068.74
2711,258190.72
2712,348669.59
2713,179687.9
2714,147049.0
2715,171153.26
2716,162304.53
2717,186074.42
2718,229276.12
2719,153746.82
2720,162075.34
2721,135382.1
2722,166469.86
2723,144868.0
2724,124558.35
2725,129990.09
2726,139214.0
2727,162981.75
2728,164534.83
2729,156805.0
2730,143250.25
2731,120466.0
2732,116573.8
2733,157919.5
2734,153257.25
2735,133958.5
2736,145117.11
2737,122657.5
2738,131812.2
2739,159357.81
2740,129763.51
2741,145430.0
2742,149965.25
2743,147015.59
2744,145938.59
2745,135167.5
2746,128880.0
2747,142214.32
2748,126921.83
2749,129208.25
2750,130945.5
2751,125685.41
2752,220500.73
2753,143227.33
2754,226783.15
2755,127301.59
2756,101000.92
2757,84118.43
2758,95423.04
2759,148420.17
2760,143770.08
2761,144133.59
2762,143170.5
2763,176158.9
2764,158694.69
2765,242284.69
2766,135647.37
2767,91821.0
2768,131884.67
2769,129052.84
2770,138787.5
2771,117629.33
2772,114963.1
2773,162748.74
2774,135206.04
2775,134253.75
2776,141773.72
2777,140337.12
2778,109046.33
2779,129261.46
2780,105719.14
2781,98238.3
2782,101555.5
2783,107425.92
2784,124546.18
2785,140453.34
2786,78443.27
2787,115439.82
2788,90112.93
2789,177933.88
2790,95605.08
2791,118989.0
2792,78166.6
2793,170951.78
2794,106425.78
2795,123730.34
2796,99323.63
2797,186113.73
2798,124792.97
2799,125014.51
2800,75738.83
2801,110063.2
2802,126943.75
2803,152488.9
2804,142826.2
2805,103369.0
2806,93229.75
2807,146572.74
2808,148043.62
2809,128096.8
2810,132228.8
2811,165012.21
2812,139395.17
2813,155707.49
2814,153876.69
2815,107105.13
2816,227764.29
2817,145727.58
2818,127602.6
2819,172467.78
2820,139781.59
2821,111675.68
2822,195424.07
2823,251948.94
2824,185913.5
2825,158633.41
2826,130330.0
2827,145538.74
2828,246133.37
2829,198487.78
2830,237505.73
2831,189430.75
2832,255809.21
2833,289783.3
2834,211713.22
2835,216961.9
2836,197501.83
2837,153851.74
2838,142860.21
2839,175982.99
2840,191187.28
2841,194117.5
2842,227303.85
2843,140783.0
2844,149798.58
2845,121218.55
2846,206315.25
2847,196056.78
2848,208114.25
2849,203520.6
2850,278352.78
2851,233395.45
2852,226661.41
2853,234931.58
2854,138957.75
2855,200381.32
2856,204303.17
2857,183858.75
2858,199655.08
2859,138071.08
2860,124477.5
2861,137298.97
2862,194078.79
2863,123045.93
2864,255596.65
2865,142216.75
2866,129649.0
2867,97857.51
2868,116668.21
2869,129485.29
2870,149937.66
2871,102973.98
2872,67780.77
2873,105793.31
2874,131551.09
2875,117414.25
2876,150746.34
2877,141455.29
2878,161171.0
2879,132841.0
2880,110496.5
2881,147470.06
2882,154542.5
2883,168023.5
2884,188009.14
2885,184475.79
2886,202702.9
2887,97431.31
2888,125750.0
2889,61732.22
2890,87035.02
2891,133227.09
2892,66663.66
2893,107886.84
2894,68921.35
2895,309205.9
2896,288258.73
2897,198850.5
2898,144224.4
2899,221062.23
2900,153139.0
2901,185576.36
2902,192039.52
2903,357876.34
2904,339405.9
2905,124064.35
2906,199925.74
2907,112590.25
2908,125680.5
2909,141575.41
2910,82412.11
2911,84965.0
2912,152336.75
2913,90522.0
2914,84764.0
2915,86492.0
2916,86277.71
2917,153054.33
2918,112154.61
2919,226656.43
